model,name,tp,fp,fn,label_pixels,prediction_pixels
r2,sub-S11326_ses-E20298_run-1_bp-chest_vp-ap_cr.png,232,168,440,672,400
r2,sub-S11331_ses-E23031_run-1_bp-chest_vp-ap_dx.png,2774,636,224,2998,3410
r2,sub-S11333_ses-E20346_run-1_bp-chest_vp-ap_cr.png,645,81,194,839,726
r2,sub-S11334_ses-E20348_run-1_bp-chest_vp-ap_cr.png,7180,1050,186,7366,8230
r2,sub-S11339_ses-E20360_run-1_bp-chest_vp-ap_cr.png,6551,1268,294,6845,7819
r2,sub-S11343_ses-E21887_run-1_bp-chest_vp-ap_dx.png,522,1035,12,534,1557
r2,sub-S11348_ses-E22005_run-1_bp-chest_vp-ap_dx.png,9416,3801,929,10345,13217
r2,sub-S11348_ses-E22147_run-2_bp-chest_vp-ap_dx.png,12937,1609,5240,18177,14546
r2,sub-S11353_ses-E22339_run-1_bp-chest_vp-ap_dx.png,2735,1393,86,2821,4128
r2,sub-S11360_ses-E26331_run-1_bp-chest_vp-ap_dx.png,6164,346,284,6448,6510
r2,sub-S11361_ses-E20452_run-1_bp-chest_vp-pa_dx.png,6316,1185,44,6360,7501
r2,sub-S11367_ses-E22395_run-1_bp-chest_vp-ap_dx.png,9317,425,484,9801,9742
r2,sub-S11378_ses-E20489_run-1_bp-chest_vp-ap_cr.png,6028,484,366,6394,6512
r2,sub-S11394_ses-E25633_run-1_bp-chest_vp-ap_dx.png,8567,779,79,8646,9346
r2,sub-S11400_ses-E23978_run-1_bp-chest_vp-pa_dx.png,2057,202,13,2070,2259
r2,sub-S11400_ses-E25688_run-1_bp-chest_vp-ap_dx.png,3680,533,45,3725,4213
r2,sub-S11401_ses-E24442_run-1_bp-chest_vp-pa_dx.png,4802,2101,187,4989,6903
r2,sub-S11402_ses-E23729_acq-1_run-1_bp-chest_vp-ll_dx.png,1835,271,142,1977,2106
r2,sub-S11403_ses-E25317_run-1_bp-chest_vp-ap_cr.png,6960,1579,202,7162,8539
r2,sub-S11407_ses-E24824_run-1_bp-chest_vp-ap_cr.png,5542,539,346,5888,6081
r2,sub-S11410_ses-E21093_run-1_bp-chest_vp-ap_dx.png,1877,895,210,2087,2772
r2,sub-S11416_ses-E21122_run-1_bp-chest_vp-pa_cr.png,3230,354,171,3401,3584
r2,sub-S11424_ses-E22592_run-2_bp-chest_vp-ap_dx.png,8305,2177,88,8393,10482
r2,sub-S11426_ses-E20673_run-1_bp-chest_vp-ap_dx.png,1962,412,162,2124,2374
r2,sub-S11428_ses-E20683_run-1_bp-chest_vp-pa_cr.png,1513,1042,635,2148,2555
r2,sub-S11429_ses-E21173_run-1_bp-chest_vp-pa_cr.png,1811,756,13,1824,2567
r2,sub-S11432_ses-E20695_run-1_bp-chest_vp-ap_cr.png,3077,399,137,3214,3476
r2,sub-S11432_ses-E25808_run-1_bp-chest_vp-ap_dx.png,8025,728,43,8068,8753
r2,sub-S11434_ses-E22669_run-1_bp-chest_vp-ap_dx.png,573,15,435,1008,588
r2,sub-S11437_ses-E20731_run-1_bp-chest_vp-pa_dx.png,0,388,539,539,388
r2,sub-S11438_ses-E20732_run-2_bp-chest_vp-pa_cr.png,1612,2801,88,1700,4413
r2,sub-S11440_ses-E22247_run-1_bp-chest_vp-pa_dx.png,1440,2345,57,1497,3785
r2,sub-S11442_ses-E25635_run-1_bp-chest_vp-pa_cr.png,1863,430,1247,3110,2293
r2,sub-S11444_ses-E20751_run-1_bp-chest_vp-ap_dx.png,972,264,94,1066,1236
r2,sub-S11448_ses-E24006_run-1_bp-chest_vp-pa_cr.png,788,202,220,1008,990
r2,sub-S11450_ses-E25709_run-1_bp-chest_vp-ap_dx.png,933,474,180,1113,1407
r2,sub-S11451_ses-E25715_run-1_bp-chest_vp-pa_dx.png,780,64,2007,2787,844
r2,sub-S11457_ses-E22983_run-1_bp-chest_vp-ap_dx.png,3428,494,128,3556,3922
r2,sub-S11461_ses-E25776_run-1_bp-chest_vp-pa_cr.png,924,169,306,1230,1093
r2,sub-S11470_ses-E20839_run-1_bp-chest_vp-ap_cr.png,2708,396,932,3640,3104
r2,sub-S11486_ses-E20915_run-1_bp-chest_vp-pa_cr.png,718,331,36,754,1049
r2,sub-S11494_ses-E23839_run-1_bp-chest_vp-ap_dx.png,4085,1671,33,4118,5756
r2,sub-S11497_ses-E23863_acq-1_run-1_bp-chest_vp-pa_dx.png,915,1301,3,918,2216
r2,sub-S11497_ses-E25849_run-1_bp-chest_vp-ap_dx.png,1911,690,284,2195,2601
r2,sub-S11505_ses-E21014_run-1_bp-chest_vp-ap_cr.png,5802,855,179,5981,6657
r2,sub-S11511_ses-E25960_run-1_bp-chest_vp-ap_dx.png,6876,297,138,7014,7173
r2,sub-S11514_ses-E21055_acq-1_run-1_bp-chest_vp-ll_dx.png,3948,185,508,4456,4133
r2,sub-S11520_ses-E21082_acq-1_run-1_bp-chest_vp-ll_cr.png,860,143,247,1107,1003
r2,sub-S11522_ses-E21087_run-1_bp-chest_vp-ap_cr.png,3794,1053,101,3895,4847
r2,sub-S11525_ses-E21095_run-1_bp-chest_vp-pa_cr.png,668,29,293,961,697
r2,sub-S11534_ses-E22968_run-1_bp-chest_vp-ap_dx.png,6854,274,421,7275,7128
r2,sub-S11536_ses-E21493_run-1_bp-chest_vp-pa_cr.png,2119,265,473,2592,2384
r2,sub-S11538_ses-E23327_run-1_bp-chest_vp-ap_cr.png,5628,116,1329,6957,5744
r2,sub-S11540_ses-E21168_run-1_bp-chest_vp-pa_cr.png,5275,482,267,5542,5757
r2,sub-S11562_ses-E21972_run-1_bp-chest_vp-ap_cr.png,7351,863,72,7423,8214
r2,sub-S11563_ses-E21259_run-1_bp-chest_vp-ap_cr.png,7271,517,237,7508,7788
r2,sub-S11567_ses-E23968_run-1_bp-chest_vp-ap_cr.png,3135,2641,470,3605,5776
r2,sub-S11572_ses-E21305_acq-1_run-1_bp-chest_vp-pa_cr.png,556,145,40,596,701
r2,sub-S11580_ses-E21350_run-1_bp-chest_vp-ap_cr.png,1367,1169,85,1452,2536
r2,sub-S11595_ses-E22408_run-1_bp-chest_vp-ap_cr.png,7288,550,109,7397,7838
r2,sub-S11596_ses-E21420_run-1_bp-chest_vp-ap_dx.png,7500,2772,110,7610,10272
r2,sub-S11598_ses-E21956_run-1_bp-chest_vp-pa_cr.png,199,113,19,218,312
r2,sub-S11601_ses-E21432_acq-1_run-1_bp-chest_vp-pa_cr.png,2713,647,77,2790,3360
r2,sub-S11604_ses-E23926_acq-1_run-1_bp-chest_vp-pa_dx.png,2765,42,2293,5058,2807
r2,sub-S11605_ses-E21447_run-1_bp-chest_vp-ap_dx.png,8689,436,176,8865,9125
r2,sub-S11620_ses-E21512_acq-1_run-1_bp-chest_vp-ll_dx.png,746,389,213,959,1135
r2,sub-S11632_ses-E21724_run-1_bp-chest_vp-ap_cr.png,5749,790,280,6029,6539
r2,sub-S11635_ses-E22106_run-1_bp-chest_vp-ap_cr.png,5573,838,423,5996,6411
r2,sub-S11636_ses-E26653_run-1_bp-chest_vp-ap_dx.png,472,153,2218,2690,625
r2,sub-S11648_ses-E22022_run-1_bp-chest_vp-ap_dx.png,2000,412,187,2187,2412
r2,sub-S11656_ses-E21688_run-1_bp-chest_vp-ap_cr.png,4329,164,187,4516,4493
r2,sub-S11659_ses-E25428_run-1_bp-chest_vp-ap_dx.png,1355,713,625,1980,2068
r2,sub-S11669_ses-E22706_run-1_bp-chest_vp-ap_dx.png,1023,84,173,1196,1107
r2,sub-S11670_ses-E21770_run-1_bp-chest_vp-pa_cr.png,1697,1020,65,1762,2717
r2,sub-S11676_ses-E21799_run-1_bp-chest_vp-ap_cr.png,1690,3016,32,1722,4706
r2,sub-S11680_ses-E21818_run-1_bp-chest_vp-ap_dx.png,1969,83,236,2205,2052
r2,sub-S11683_ses-E23314_run-1_bp-chest_vp-ap_dx.png,2866,64,610,3476,2930
r2,sub-S11690_ses-E26248_run-1_bp-chest_vp-ap_dx.png,736,253,207,943,989
r2,sub-S11694_ses-E21895_run-1_bp-chest_cr.png,4432,295,201,4633,4727
r2,sub-S11694_ses-E22004_run-1_bp-chest_cr.png,4162,406,305,4467,4568
r2,sub-S11707_ses-E25445_run-1_bp-chest_vp-pa_cr.png,588,434,137,725,1022
r2,sub-S11709_ses-E21964_run-1_bp-chest_vp-ap_dx.png,7352,345,449,7801,7697
r2,sub-S11719_ses-E22016_run-1_bp-chest_vp-pa_dx.png,670,716,12,682,1386
r2,sub-S11719_ses-E24274_acq-1_run-1_bp-chest_cr.png,2176,186,715,2891,2362
r2,sub-S11732_ses-E22079_run-1_bp-chest_vp-ap_cr.png,1566,652,97,1663,2218
r2,sub-S11733_ses-E22881_run-1_bp-chest_vp-ap_cr.png,7096,934,61,7157,8030
r2,sub-S11735_ses-E22088_run-1_bp-chest_vp-pa_cr.png,2707,1315,74,2781,4022
r2,sub-S11740_ses-E23914_run-1_bp-chest_vp-pa_cr.png,3714,250,494,4208,3964
r2,sub-S11743_ses-E26173_run-1_bp-chest_vp-ap_dx.png,729,226,204,933,955
r2,sub-S11752_ses-E25512_run-1_bp-chest_vp-ap_cr.png,7537,586,246,7783,8123
r2,sub-S11757_ses-E22195_run-1_bp-chest_vp-pa_cr.png,871,129,406,1277,1000
r2,sub-S11768_ses-E22237_run-1_bp-chest_vp-pa_dx.png,226,637,614,840,863
r2,sub-S11768_ses-E23815_run-1_bp-chest_vp-ap_cr.png,4294,462,264,4558,4756
r2,sub-S11768_ses-E24773_run-1_bp-chest_vp-ap_cr.png,7471,432,462,7933,7903
r2,sub-S11768_ses-E25290_run-1_bp-chest_vp-pa_cr.png,8034,306,686,8720,8340
r2,sub-S11771_ses-E23206_run-2_bp-chest_vp-ap_dx.png,5776,661,472,6248,6437
r2,sub-S11773_ses-E22260_run-1_bp-chest_vp-ap_dx.png,759,1455,365,1124,2214
r2,sub-S11776_ses-E22715_run-1_bp-chest_vp-ap_cr.png,10878,536,181,11059,11414
r2,sub-S11794_ses-E22366_run-1_bp-chest_vp-ap_dx.png,1514,2554,99,1613,4068
r2,sub-S11807_ses-E23898_run-1_bp-chest_vp-ap_dx.png,5126,1414,253,5379,6540
r2,sub-S11807_ses-E24357_run-1_bp-chest_vp-ap_dx.png,7579,255,479,8058,7834
r2,sub-S11815_ses-E22467_run-1_bp-chest_vp-ap_cr.png,510,64,89,599,574
r2,sub-S11818_ses-E22479_run-1_bp-chest_vp-ap_dx.png,492,132,399,891,624
r2,sub-S11819_ses-E22480_acq-1_run-1_bp-chest_vp-ll_cr.png,1630,379,90,1720,2009
r2,sub-S11824_ses-E26252_run-1_bp-chest_vp-ap_cr.png,6269,1391,56,6325,7660
r2,sub-S11833_ses-E24673_run-1_bp-chest_vp-ap_dx.png,8642,532,71,8713,9174
r2,sub-S11835_ses-E26201_acq-1_run-1_bp-chest_vp-ll_dx.png,1467,770,146,1613,2237
r2,sub-S11838_ses-E22577_run-1_bp-chest_vp-ap_dx.png,5233,772,105,5338,6005
r2,sub-S11838_ses-E26077_run-1_bp-chest_vp-ap_dx.png,1754,928,14,1768,2682
r2,sub-S11839_ses-E22591_run-1_bp-chest_vp-ap_dx.png,6848,447,478,7326,7295
r2,sub-S11843_ses-E26511_acq-1_run-1_bp-chest_vp-ll_dx.png,1561,2186,81,1642,3747
r2,sub-S11854_ses-E23963_run-1_bp-chest_cr.png,718,0,2144,2862,718
r2,sub-S11854_ses-E25103_run-1_bp-chest_vp-ap_dx.png,5698,277,982,6680,5975
r2,sub-S11863_ses-E22775_run-1_bp-chest_vp-ap_dx.png,5211,524,28,5239,5735
r2,sub-S11896_ses-E24703_run-1_bp-chest_vp-pa_cr.png,468,509,27,495,977
r2,sub-S11907_ses-E23025_run-1_bp-chest_vp-ap_dx.png,754,1444,15,769,2198
r2,sub-S11908_ses-E23028_run-1_bp-chest_vp-ap_dx.png,2512,13,443,2955,2525
r2,sub-S11920_ses-E23094_run-1_bp-chest_vp-pa_cr.png,3932,384,2220,6152,4316
r2,sub-S11961_ses-E24963_run-1_bp-chest_vp-ap_dx.png,10973,3193,117,11090,14166
r2,sub-S11961_ses-E26186_run-1_bp-chest_vp-ap_dx.png,6423,1581,58,6481,8004
r2,sub-S11974_ses-E23431_run-1_bp-chest_vp-ap_cr.png,6379,531,77,6456,6910
r2,sub-S11977_ses-E23440_run-1_bp-chest_vp-ap_dx.png,3458,364,723,4181,3822
r2,sub-S11977_ses-E24348_acq-1_run-1_bp-chest_vp-ll_dx.png,2824,685,22,2846,3509
r2,sub-S11978_ses-E23446_run-1_bp-chest_vp-ap_cr.png,2205,1021,94,2299,3226
r2,sub-S11989_ses-E25639_acq-1_run-1_bp-chest_vp-pa_cr.png,391,550,1944,2335,941
r2,sub-S11996_ses-E23511_run-1_bp-chest_vp-ap_cr.png,11006,280,450,11456,11286
r2,sub-S12001_ses-E25315_run-1_bp-chest_vp-pa_cr.png,3272,989,121,3393,4261
r2,sub-S12003_ses-E23529_acq-1_run-1_bp-chest_vp-ll_cr.png,4199,902,2039,6238,5101
r2,sub-S12012_ses-E24937_acq-2_run-1_bp-chest_vp-pa_dx.png,3176,672,174,3350,3848
r2,sub-S12015_ses-E23571_run-2_bp-chest_vp-ll_dx.png,8392,860,122,8514,9252
r2,sub-S12021_ses-E23739_run-1_bp-chest_vp-ap_dx.png,403,317,4,407,720
r2,sub-S12021_ses-E24933_run-1_bp-chest_vp-ap_dx.png,3122,1436,106,3228,4558
r2,sub-S12026_ses-E23623_run-1_bp-chest_vp-ap_cr.png,7688,752,102,7790,8440
r2,sub-S12027_ses-E23624_run-1_bp-chest_vp-ap_cr.png,1438,509,156,1594,1947
r2,sub-S12030_ses-E23632_run-1_bp-chest_vp-pa_cr.png,6778,1413,34,6812,8191
r2,sub-S12033_ses-E24084_run-1_bp-chest_vp-pa_cr.png,671,1655,363,1034,2326
r2,sub-S12037_ses-E23647_run-1_bp-chest_vp-ap_dx.png,7313,1569,203,7516,8882
r2,sub-S12038_ses-E26112_run-1_bp-chest_vp-ap_dx.png,9362,1146,187,9549,10508
r2,sub-S12050_ses-E26222_acq-1_run-1_bp-chest_vp-ll_dx.png,1522,119,325,1847,1641
r2,sub-S12051_ses-E24133_run-2_bp-chest_vp-ap_dx.png,7717,1713,64,7781,9430
r2,sub-S12051_ses-E24278_acq-1_run-1_bp-chest_vp-ll_dx.png,2717,234,139,2856,2951
r2,sub-S12061_ses-E23711_run-1_bp-chest_vp-pa_cr.png,4941,823,104,5045,5764
r2,sub-S12064_ses-E25665_run-1_bp-chest_vp-ap_dx.png,1877,4736,81,1958,6613
r2,sub-S12075_ses-E24029_run-1_bp-chest_vp-pa_cr.png,7319,1501,251,7570,8820
r2,sub-S12078_ses-E24967_run-1_bp-chest_vp-ap_cr.png,4413,1071,62,4475,5484
r2,sub-S12084_ses-E23774_run-1_bp-chest_vp-pa_cr.png,4881,718,117,4998,5599
r2,sub-S12085_ses-E26166_run-1_bp-chest_vp-ap_dx.png,9679,368,101,9780,10047
r2,sub-S12087_ses-E26538_run-1_bp-chest_vp-ap_cr.png,1138,148,1467,2605,1286
r2,sub-S12092_ses-E26170_run-1_bp-chest_vp-ap_dx.png,3025,306,481,3506,3331
r2,sub-S12098_ses-E23801_run-1_bp-chest_vp-ap_dx.png,2578,764,300,2878,3342
r2,sub-S12102_ses-E25969_run-1_bp-chest_vp-ap_cr.png,848,10,553,1401,858
r2,sub-S12108_ses-E23840_run-1_bp-chest_vp-ap_cr.png,9391,2875,31,9422,12266
r2,sub-S12110_ses-E23847_run-1_bp-chest_vp-pa_dx.png,3245,547,100,3345,3792
r2,sub-S12118_ses-E25592_run-1_bp-chest_vp-ap_dx.png,9773,1962,483,10256,11735
r2,sub-S12119_ses-E23878_acq-1_run-1_bp-chest_vp-ll_dx.png,4798,1419,31,4829,6217
r2,sub-S12121_ses-E25870_run-1_bp-chest_vp-ap_dx.png,750,286,43,793,1036
r2,sub-S12125_ses-E23895_run-1_bp-chest_vp-pa_cr.png,8453,623,15,8468,9076
r2,sub-S12127_ses-E24360_run-1_bp-chest_vp-ap_cr.png,10982,848,83,11065,11830
r2,sub-S12137_ses-E25630_run-1_bp-chest_vp-pa_cr.png,15923,3312,70,15993,19235
r2,sub-S12138_ses-E23946_run-1_bp-chest_vp-ap_dx.png,1573,8,193,1766,1581
r2,sub-S12138_ses-E25304_acq-2_run-1_bp-chest_vp-ap_dx.png,2929,490,45,2974,3419
r2,sub-S12141_ses-E24921_run-1_bp-chest_vp-pa_cr.png,2904,2016,212,3116,4920
r2,sub-S12149_ses-E24243_run-1_bp-chest_vp-ap_dx.png,754,580,12,766,1334
r2,sub-S12151_ses-E24643_run-1_bp-chest_vp-pa_dx.png,2854,378,1105,3959,3232
r2,sub-S12162_ses-E25147_run-1_bp-chest_vp-ap_dx.png,11851,848,19,11870,12699
r2,sub-S12163_ses-E24023_run-1_bp-chest_vp-pa_dx.png,3468,944,60,3528,4412
r2,sub-S12165_ses-E24027_run-2_bp-chest_vp-ap_dx.png,14734,1586,209,14943,16320
r2,sub-S12168_ses-E24041_run-1_bp-chest_vp-pa_cr.png,2251,794,123,2374,3045
r2,sub-S12168_ses-E24837_run-1_bp-chest_vp-pa_cr.png,255,21,179,434,276
r2,sub-S12174_ses-E24054_run-1_bp-chest_vp-ap_dx.png,1617,0,1959,3576,1617
r2,sub-S12174_ses-E26483_run-1_bp-chest_vp-pa_dx.png,900,98,1230,2130,998
r2,sub-S12175_ses-E24058_run-1_bp-chest_vp-pa_dx.png,8072,1356,428,8500,9428
r2,sub-S12178_ses-E24677_run-1_bp-chest_vp-ap_dx.png,314,102,56,370,416
r2,sub-S12182_ses-E24081_run-1_bp-chest_vp-pa_cr.png,10341,848,67,10408,11189
r2,sub-S12182_ses-E26304_run-1_bp-chest_vp-pa_cr.png,1096,66,757,1853,1162
r2,sub-S12191_ses-E24120_run-2_bp-chest_vp-ap_cr.png,6743,373,123,6866,7116
r2,sub-S12197_ses-E24753_run-1_bp-chest_vp-ap_cr.png,11666,585,403,12069,12251
r2,sub-S12197_ses-E25278_run-1_bp-chest_vp-ap_cr.png,10786,1004,432,11218,11790
r2,sub-S12207_ses-E26155_run-1_bp-chest_vp-ap_cr.png,10238,626,514,10752,10864
r2,sub-S12213_ses-E25399_run-1_bp-chest_vp-ap_cr.png,889,456,131,1020,1345
r2,sub-S12214_ses-E24546_run-1_bp-chest_vp-pa_dx.png,1026,2770,6,1032,3796
r2,sub-S12214_ses-E24877_run-1_bp-chest_vp-ap_dx.png,2190,21,1325,3515,2211
r2,sub-S12217_ses-E24194_run-1_bp-chest_vp-pa_cr.png,4305,5257,23,4328,9562
r2,sub-S12221_ses-E24211_run-1_bp-chest_vp-pa_dx.png,4883,863,104,4987,5746
r2,sub-S12233_ses-E24241_run-1_bp-chest_vp-pa_cr.png,579,38,191,770,617
r2,sub-S12239_ses-E26087_run-1_bp-chest_vp-ap_dx.png,8409,2518,511,8920,10927
r2,sub-S12250_ses-E24291_run-1_bp-chest_vp-ap_cr.png,530,31,120,650,561
r2,sub-S12261_ses-E26219_run-1_bp-chest_vp-pa_cr.png,11918,657,117,12035,12575
r2,sub-S12262_ses-E25877_run-1_bp-chest_vp-ap_dx.png,11488,890,68,11556,12378
r2,sub-S12267_ses-E24343_run-1_bp-chest_vp-ap_cr.png,2406,824,2112,4518,3230
r2,sub-S12269_ses-E25036_run-1_bp-chest_vp-ap_dx.png,9897,302,466,10363,10199
r2,sub-S12276_ses-E24374_run-1_bp-chest_vp-pa_cr.png,423,194,601,1024,617
r2,sub-S12295_ses-E26273_run-2_bp-chest_vp-ap_dx.png,10021,909,116,10137,10930
r2,sub-S12302_ses-E26056_run-1_bp-chest_vp-ap_dx.png,688,50,26,714,738
r2,sub-S12307_ses-E26107_run-1_bp-chest_vp-pa_dx.png,284,4,1418,1702,288
r2,sub-S12308_ses-E24489_run-1_bp-chest_vp-ap_cr.png,10501,696,62,10563,11197
r2,sub-S12308_ses-E24692_run-1_bp-chest_vp-ap_dx.png,8095,276,213,8308,8371
r2,sub-S12325_ses-E25253_acq-1_run-1_bp-chest_vp-pa_cr.png,1562,276,493,2055,1838
r2,sub-S12326_ses-E25012_acq-1_run-1_bp-chest_vp-ll_cr.png,11057,539,86,11143,11596
r2,sub-S12331_ses-E24581_run-1_bp-chest_vp-ap_dx.png,10812,1060,173,10985,11872
r2,sub-S12332_ses-E24583_run-1_bp-chest_vp-ap_cr.png,2306,96,670,2976,2402
r2,sub-S12341_ses-E24637_run-1_bp-chest_vp-ap_dx.png,908,127,201,1109,1035
r2,sub-S12344_ses-E24640_run-1_bp-chest_vp-ap_dx.png,4244,3984,458,4702,8228
r2,sub-S12368_ses-E24743_run-1_bp-chest_vp-pa_dx.png,1014,99,289,1303,1113
r2,sub-S12368_ses-E25436_run-1_bp-chest_vp-ap_dx.png,1708,80,57,1765,1788
r2,sub-S12378_ses-E24771_run-1_bp-chest_vp-pa_cr.png,300,94,125,425,394
r2,sub-S12379_ses-E26570_run-1_bp-chest_vp-pa_dx.png,336,42,147,483,378
r2,sub-S12381_ses-E24778_run-1_bp-chest_vp-ap_cr.png,8068,213,160,8228,8281
r2,sub-S12389_ses-E24803_run-1_bp-chest_vp-ap_cr.png,217,343,184,401,560
r2,sub-S12405_ses-E25526_run-1_bp-chest_vp-ap_dx.png,715,111,59,774,826
r2,sub-S12408_ses-E26542_run-1_bp-chest_vp-pa_cr.png,427,457,13,440,884
r2,sub-S12415_ses-E24901_run-1_bp-chest_vp-ap_dx.png,2633,479,394,3027,3112
r2,sub-S12417_ses-E25606_run-1_bp-chest_vp-ap_cr.png,9624,329,127,9751,9953
r2,sub-S12436_ses-E24973_run-1_bp-chest_vp-ap_cr.png,946,0,482,1428,946
r2,sub-S12453_ses-E25033_run-1_bp-chest_vp-ap_cr.png,7588,531,133,7721,8119
r2,sub-S12455_ses-E25037_run-1_bp-chest_vp-pa_dx.png,3333,1050,1551,4884,4383
r2,sub-S12461_ses-E25076_run-1_bp-chest_vp-ap_cr.png,8924,325,695,9619,9249
r2,sub-S12472_ses-E25102_run-1_bp-chest_vp-ap_dx.png,187,577,1463,1650,764
r2,sub-S12476_ses-E25118_run-1_bp-chest_vp-pa_cr.png,788,371,441,1229,1159
r2,sub-S12478_ses-E25132_run-1_bp-chest_vp-ap_dx.png,8889,366,154,9043,9255
r2,sub-S12480_ses-E26038_run-1_bp-chest_vp-ap_cr.png,2660,237,727,3387,2897
r2,sub-S12493_ses-E25191_run-1_bp-chest_vp-pa_cr.png,2227,279,137,2364,2506
r2,sub-S12497_ses-E25213_run-1_bp-chest_vp-pa_dx.png,1718,152,757,2475,1870
r2,sub-S12510_ses-E25295_acq-1_run-1_bp-chest_vp-pa_cr.png,818,100,34,852,918
r2,sub-S12517_ses-E25336_run-1_bp-chest_vp-pa_cr.png,1437,202,69,1506,1639
r2,sub-S12521_ses-E25350_run-2_bp-chest_vp-pa_dx.png,17996,748,136,18132,18744
r2,sub-S12528_ses-E25391_acq-1_run-1_bp-chest_vp-pa_cr.png,1459,1479,1,1460,2938
r2,sub-S12529_ses-E25392_acq-2_run-1_bp-chest_vp-ap_cr.png,1464,5073,634,2098,6537
r2,sub-S12537_ses-E25431_acq-1_run-1_bp-chest_vp-pa_dx.png,352,48,36,388,400
r2,sub-S12539_ses-E25438_acq-1_run-1_bp-chest_vp-ll_cr.png,3678,652,99,3777,4330
r2,sub-S12540_ses-E25443_run-1_bp-chest_vp-pa_cr.png,6497,1209,96,6593,7706
r2,sub-S12542_ses-E25446_run-1_bp-chest_vp-ap_cr.png,443,74,68,511,517
r2,sub-S12566_ses-E25538_run-1_bp-chest_vp-pa_cr.png,11158,294,320,11478,11452
r2,sub-S12593_ses-E25676_acq-1_run-1_bp-chest_vp-ll_cr.png,1925,488,513,2438,2413
r2,sub-S12598_ses-E25704_run-1_bp-chest_vp-ap_dx.png,19058,991,128,19186,20049
r2,sub-S12598_ses-E26020_run-1_bp-chest_vp-ap_dx.png,18246,3006,5,18251,21252
r2,sub-S12603_ses-E25737_acq-1_run-1_bp-chest_vp-ll_cr.png,656,7,276,932,663
r2,sub-S12607_ses-E25777_run-1_bp-chest_vp-ap_dx.png,522,164,66,588,686
r2,sub-S12636_ses-E26127_run-1_bp-chest_vp-pa_dx.png,760,374,2,762,1134
r2,sub-S12649_ses-E26218_run-1_bp-chest_vp-ap_cr.png,9153,317,844,9997,9470
r2,sub-S12660_ses-E26431_run-1_bp-chest_vp-ap_dx.png,675,378,72,747,1053
r2,sub-S12665_ses-E26271_run-1_bp-chest_vp-pa_dx.png,5793,427,587,6380,6220
r2,sub-S12667_ses-E26276_run-1_bp-chest_cr.png,5144,683,83,5227,5827
r2,sub-S12725_ses-E26609_run-1_bp-chest_vp-ap_cr.png,9011,870,254,9265,9881
r2,sub-S12730_ses-E26627_run-1_bp-chest_vp-ap_dx.png,3304,730,1068,4372,4034
r2,sub-S12744_ses-E26672_run-1_bp-chest_vp-ap_dx.png,11324,319,296,11620,11643
r2,sub-S12746_ses-E26677_run-1_bp-chest_vp-pa_dx.png,3461,1705,1920,5381,5166
r2,sub-S12761_ses-E27007_run-1_bp-chest_vp-pa_cr.png,1056,1565,40,1096,2621
r2,sub-S12808_ses-E26989_run-1_bp-chest_vp-pa_cr.png,3967,2563,94,4061,6530
s1,covid_1002.png,7282,1332,267,7549,8614
s1,covid_1008.png,15462,6262,464,15926,21724
s1,covid_101.png,1944,388,111,2055,2332
s1,covid_1016.png,13021,679,437,13458,13700
s1,covid_1028.png,2990,468,301,3291,3458
s1,covid_1039.png,2902,1105,354,3256,4007
s1,covid_1044.png,6029,1240,1400,7429,7269
s1,covid_1046.png,14953,997,296,15249,15950
s1,covid_1058.png,1609,440,1174,2783,2049
s1,covid_1060.png,7967,380,207,8174,8347
s1,covid_1072.png,2747,726,217,2964,3473
s1,covid_1098.png,5477,1190,157,5634,6667
s1,covid_1106.png,4745,973,363,5108,5718
s1,covid_1112.png,7146,1707,1028,8174,8853
s1,covid_1114.png,2571,1773,184,2755,4344
s1,covid_1128.png,1046,240,336,1382,1286
s1,covid_1133.png,1909,232,29,1938,2141
s1,covid_1143.png,9302,3075,214,9516,12377
s1,covid_1145.png,9068,4057,55,9123,13125
s1,covid_1154.png,3746,93,734,4480,3839
s1,covid_1155.png,8358,1769,234,8592,10127
s1,covid_1162.png,3491,872,402,3893,4363
s1,covid_1164.png,4281,388,684,4965,4669
s1,covid_1166.png,4877,1006,333,5210,5883
s1,covid_1170.png,6684,1315,495,7179,7999
s1,covid_118.png,7810,4396,132,7942,12206
s1,covid_1189.png,12645,4191,2288,14933,16836
s1,covid_1192.png,2635,1064,108,2743,3699
s1,covid_12.png,861,738,193,1054,1599
s1,covid_120.png,21144,7597,115,21259,28741
s1,covid_1210.png,5291,1894,172,5463,7185
s1,covid_1215.png,2889,1530,212,3101,4419
s1,covid_1217.png,8563,1284,120,8683,9847
s1,covid_1238.png,515,477,49,564,992
s1,covid_1239.png,2890,1591,632,3522,4481
s1,covid_1255.png,19221,1335,251,19472,20556
s1,covid_1269.png,26511,989,551,27062,27500
s1,covid_1284.png,11870,1616,33,11903,13486
s1,covid_1295.png,552,315,119,671,867
s1,covid_1298.png,3333,1532,162,3495,4865
s1,covid_1303.png,5373,800,495,5868,6173
s1,covid_1318.png,2384,569,177,2561,2953
s1,covid_132.png,12140,353,2242,14382,12493
s1,covid_1328.png,6194,238,573,6767,6432
s1,covid_1333.png,7756,4518,1019,8775,12274
s1,covid_1351.png,5088,3678,99,5187,8766
s1,covid_1372.png,15228,602,319,15547,15830
s1,covid_1378.png,1233,4333,565,1798,5566
s1,covid_1388.png,881,379,452,1333,1260
