name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
covid_2605.png,12132,11764,745,368,12132,12509,11791,814,341,12132,12605,-0.002783571056341305,-0.0015225699294691974,-0.005020429717418229,0.002225519287833766,0.00011836340534867804,-0.011579069789222629,-0.004874745031125005,0.0020911739747837,-0.00010905272506434027,0.0018783771450472386,0.9135668245709404,0.9107832535145991
covid_2614.png,7309,7253,1448,56,7309,8701,7204,1403,105,7309,8607,-0.001346266552283537,-0.0008061372800581834,0.003410798257758696,-0.006704063483376599,-0.0005195429581964887,0.00040200440256332737,0.004263708277769784,-0.005609974830053321,-0.005938773839015199,-0.009170241556496483,0.8282516843667923,0.8269054178145088
covid_2616.png,10284,9985,228,299,10284,10213,9950,230,334,10284,10180,-0.0035095809052451132,-0.0018495145440342586,-0.00026883183861547977,-0.0034033450019447242,-0.00011881364572927273,0.0037376516169874696,-0.0001803694226354402,-0.003329211482609673,-0.00021514476750639222,0.003972084102634277,0.9498668188736682,0.9463572379684231
covid_2620.png,12963,12290,2488,673,12963,14778,12776,2680,187,12963,15456,0.021305362636067637,0.013063653714443957,-0.005037074583756795,0.03749132145336731,-0.006548907454214353,0.022590210798296484,-0.009955879477414775,0.03126124211348241,-0.020809980414695173,-0.004495195324497048,0.7954177723124717,0.8167231349485393
covid_263.png,2769,2025,0,744,2769,2025,2127,5,642,2769,2132,0.035451854825921836,0.02318011777116824,-0.002345215759849917,0.03683640303358615,-0.0014275459011074132,0.058659225614771326,-0.0013513502957738788,0.036803205121695715,-0.07228825785950799,0.002345215759849917,0.7313109425785482,0.7667627974044701
covid_2637.png,4216,4041,750,175,4216,4791,3785,636,431,4216,4421,-0.03364270277790038,-0.02084036396941802,0.012684663635744275,-0.06072106261859578,0.000975217335637376,-0.04189885596840848,0.01851344293711671,-0.05215614571501709,-0.004212241708806741,-0.06046525828889582,0.8137333870318163,0.7800906842539159
covid_2640.png,7769,7402,978,367,7769,8380,7437,1073,332,7769,8510,-0.005133695368253366,-0.003020621917329658,-0.009380512607658043,0.00450508430943497,-0.0001515628483846239,-0.01002165468406635,-0.009113571546176868,0.003979876177923503,0.001596031758232086,0.018061509983936408,0.8462329941694295,0.8410992988011762
covid_2644.png,6107,5709,663,398,6107,6372,5806,512,301,6107,6318,0.03389260539296146,0.01959024279501842,0.02301066095793025,0.015883412477484815,-0.002705789149808112,0.06017905373069621,0.019401255907359527,0.014491349485601934,-0.01015528646010877,-0.007678998977104445,0.8432791728212703,0.8771717782142318
covid_2646.png,13476,13163,447,313,13476,13610,13136,609,340,13476,13745,-0.012790704878658188,-0.0068040140065968036,-0.011463523306451173,-0.002003561887800487,0.0008699833736792902,-0.009591096737300076,-0.010862619808306662,-0.0019280850703515262,0.0016401631063740485,0.012409569549837185,0.9454140630611219,0.9326233581824637
covid_2647.png,12205,11840,517,365,12205,12357,11834,507,371,12205,12341,0.00026012529743624224,0.00013955243026408937,0.0007560636785055586,-0.0004916018025399316,0.000576583142685886,-0.009896231600718064,0.0007319347593782721,-0.0004718094619420299,-0.0072426335133425335,0.0007454732560135957,0.9306712781009275,0.9309314033983638
covid_2649.png,11034,10778,782,256,11034,11560,10712,689,322,11034,11401,0.001606263771760097,0.0008778835453927547,0.007213763498557846,-0.005981511691136476,-0.0005159063396682866,-0.0052525557079925456,0.007214066163126476,-0.005607802391366379,-0.003402224217339711,-0.00966499748413352,0.9121530128639134,0.9137592766356735
covid_2650.png,12949,12792,1385,157,12949,14177,12765,1297,184,12949,14062,0.0036173857589482106,0.002016316666714535,0.005459056576570975,-0.0020851030967642403,-0.0012356087254359535,0.004875498311193716,0.005506836842336271,-0.0018894510833880607,0.0001781688014758087,-0.0036482941590633144,0.8924236082042696,0.8960409939632178
covid_2658.png,2342,1289,152,1053,2342,1441,1570,191,772,2342,1761,0.10297798015671877,0.08382395452957347,-0.002978797691205126,0.11998292058070026,-0.0029266439293636117,0.03089845492906218,-0.008825049047837208,0.11180302920455598,0.08067571154639408,-0.027092369272533,0.516840417000802,0.6198183971575207
covid_2659.png,1801,1709,1478,92,1801,3187,1702,1555,99,1801,3257,-0.014044115749409003,-0.012251309033336821,-0.013674199732390702,-0.0038867295946696245,0.003008922696890147,0.018913920424639685,-0.011933808928199507,-0.0021103068212094955,0.1717852346375932,0.19791933186640742,0.5211954864287892,0.5071513706793802
covid_2661.png,6535,6347,737,188,6535,7084,6307,652,228,6535,6959,0.004756919618495781,0.002705648641049163,0.010345644721210911,-0.006120887528691665,-0.0010663551379014556,0.027858438530104057,0.010289996927896394,-0.005533077309400614,0.004329777865943796,0.0002991738469486638,0.8727997799779978,0.8775566995964936
covid_2662.png,4099,3956,799,143,4099,4755,3998,875,101,4099,4873,-0.0038969484931279386,-0.0023902891519745895,-0.011527196684320118,0.010246401561356366,-0.0005425106024028944,-0.010476386372376467,-0.012406366925899526,0.008509418432771587,-0.026365894325187433,-0.03316358856084278,0.8076766026949775,0.8037796542018496
covid_2666.png,512,462,53,50,512,515,481,234,31,512,715,-0.17292699708178128,-0.1156818071800586,-0.22436010591350397,0.037109375,0.0024148211433342266,-0.30910138675272736,-0.20247574082421882,0.029548743742437544,0.02366995926789306,0.004735615261931003,0.8176991150442477,0.6447721179624665
covid_2692.png,8752,7412,66,1340,8752,7478,7393,74,1359,8752,7467,-0.002914619001561203,-0.001723467949872881,-0.0010843825876560853,-0.0021709323583181117,4.5268699090036946e-05,0.0011804362256431222,-0.0007609119163122791,-0.0021537070852489237,-0.004550476026914496,-0.0022913907812771583,0.8405534134724427,0.8376387944708815
covid_2693.png,9409,9281,11348,128,9409,20629,8949,10666,460,9409,19615,-0.0013479393978991228,-0.001288523144480025,0.0063318498133028145,-0.035285365075991115,-0.004950907782885594,0.015210985280681405,0.014918353999739953,-0.016266293397639076,-0.02287249242274092,-0.02572723205791566,0.44712627065568245,0.4457783312577833
covid_27.png,11273,9365,284,1908,11273,9649,9391,328,1882,11273,9719,-0.0008322197775048057,-0.0005081027585619458,-0.004315226141443751,0.0023063958130045137,-0.0011816011056366357,-0.014997616918616119,-0.0030776722224037933,0.0022454524448989877,-0.008774855848545315,3.344768429935918e-05,0.8103314008825819,0.8094991811050771
covid_2700.png,8071,6272,3715,1799,8071,9987,6616,3651,1455,8071,10267,0.03225200775948889,0.02691121388877693,0.01637824116320541,0.04262173212736953,-0.010070405983087699,0.07956342917854403,0.0029851582013113442,0.029266849558177543,-0.1467673517445226,-0.06297126082217575,0.53215679619888,0.5644088039583689
covid_2706.png,9168,8259,1199,909,9168,9458,7871,968,1297,9168,8839,-0.020123418070620347,-0.012609285634538336,0.01725633654517189,-0.042321116928446756,2.1309267713598423e-05,-0.04465352123600563,0.017729506663462014,-0.03785292473408236,0.08712848009402807,0.0044064962106677985,0.7966624867367609,0.7765390686661405
covid_2716.png,530,472,392,58,530,864,472,443,58,530,915,-0.026832949506524317,-0.023900751118237862,-0.030449301760777203,0.0,0.0005934748448750025,-0.026785352001981844,-0.026832949506524317,0.0,0.003648344530622627,0.01500283084282783,0.5119305856832972,0.4850976361767729
covid_2718.png,21450,20415,656,1035,21450,21071,20424,631,1026,21450,21055,0.0014531779932839273,0.0007849359520303301,0.0011637081270197136,0.00041958041958045644,-0.002386973121591515,-0.01784816987395732,0.0010458182322258258,0.00040735976105810145,-0.007643812739374978,-0.0025318246340824135,0.9235049307880213,0.9249581087813052
covid_2732.png,12213,11915,831,298,12213,12746,11798,707,415,12213,12505,-0.0002889007246728026,-0.00015783794639168125,0.008659539479359712,-0.009579955784819405,-0.0021683547182357113,-0.011443915894860046,0.008723783659592699,-0.009012684384265501,0.013789523030171003,0.009469111953612108,0.9134467954615149,0.9131578947368421
covid_2740.png,861,536,332,325,861,868,670,234,191,861,904,0.16258463564093434,0.13919523148686708,0.12363892174054891,0.15563298490127764,-0.004396371151821113,0.1573428559858851,0.04523648221933885,0.11734815342159546,0.05670474022320793,0.048917277612417376,0.4492875104777871,0.6118721461187214
covid_2755.png,25740,22264,3656,3476,25740,25920,24319,3703,1421,25740,28022,0.06858686438317252,0.04274756914240241,0.008903211850301074,0.07983682983682983,-0.01507868472480664,0.11327239720760579,-0.0012648092083262785,0.0698516735914988,0.020123841445189306,-0.01583140222195689,0.7573819567288066,0.8259688211119791
covid_2756.png,4477,4166,535,311,4477,4701,4160,536,317,4477,4696,-0.0013626980067308336,-0.0008133527443956456,-0.0003341200737673189,-0.001340183158364927,0.00016117750412015554,-0.004458541874108768,-0.00016569051352360864,-0.001197007493207225,0.01776339197403265,-0.0011651594021439005,0.8312051077414206,0.8298424097346898
covid_2780.png,9272,7350,1122,1922,9272,8472,7127,1133,2145,9272,8260,-0.022179579632170543,-0.015421446538978478,-0.00473080959468819,-0.024050905953408086,0.0005857018124160521,-0.029791816533653037,-0.0007362350123074624,-0.02144334461986308,0.04137376428844486,0.003080570160859497,0.7071387338849336,0.6849591542527631
covid_2782.png,1321,823,12,498,1321,835,863,20,458,1321,883,0.026145238770542756,0.019670762216782434,-0.008278799140111537,0.0302800908402725,-0.00031880442288913236,-0.0024477943591881823,-0.003772755269354222,0.029917994039896978,0.06608003977131494,-0.006731908927036789,0.6174043510877719,0.6435495898583147
covid_2787.png,11855,11279,615,576,11855,11894,11356,635,499,11855,11991,0.004716588025833746,0.002594334461036518,-0.0012496410590550067,0.006495149725854077,-0.0003761613340747365,0.010007253516629677,-0.001453287730424857,0.006169875756258603,0.0036958599137374426,0.007022966339799153,0.9044907778668805,0.9092073658927142
covid_2796.png,11772,10570,697,1202,11772,11267,10486,558,1286,11772,11044,0.0027437647962241796,0.0016049756352527478,0.011336903047419633,-0.007135575942915473,-0.0008241212959886716,0.004530835783378984,0.009518444347008936,-0.006774679550784757,0.008891618577532623,-0.017666455064897613,0.8477023017082365,0.8504460665044606
covid_2797.png,6326,5732,6917,594,6326,12649,5854,7936,472,6326,13790,-0.02237107391216636,-0.022139113562942292,-0.0286478375730832,0.01928548846032252,0.011080954091899478,0.013809820243641024,-0.0312543809509257,0.008883307038759336,-0.01581969489531232,0.0008673689845927757,0.43283243977950614,0.4104613658673398
covid_2812.png,10224,9650,773,574,10224,10423,9398,634,826,10224,10032,-0.011975117445667927,-0.0068379070558736155,0.01096514180622199,-0.02464788732394363,0.0007848528510540735,-0.025236668124593353,0.011086899853277987,-0.023062017298945914,0.01450791175442967,0.014712918660287122,0.8775120487405657,0.8655369312948977
covid_2814.png,3321,2569,1393,752,3321,3962,2609,1337,712,3321,3946,0.01513921332416912,0.012561945257415386,0.012765980310158853,0.012044564890093312,0.0003145504458706254,0.03558528591429744,0.006602843671309366,0.008536369652859754,0.10367921377796852,0.1731980987498165,0.5449724225710649,0.560111635895234
covid_2818.png,21154,16756,84,4398,21154,16840,16840,65,4314,21154,16905,0.004665172741643464,0.0029077955188260285,0.0011431072480628801,0.00397088021178027,-0.0013946749160380634,0.0046641608418827585,0.0007082272757650276,0.003956945465878436,-0.008666936552527149,-0.001995269787450682,0.7889631792070817,0.7936283519487252
covid_2832.png,10240,7562,145,2678,10240,7707,7470,126,2770,10240,7596,-0.007540502908893187,-0.005071759908848339,0.002226387410472541,-0.008984375000000044,0.0016280171268835755,-0.02836937992558719,0.0013265470770288945,-0.008867049985922082,0.0035460436386020033,-0.001190100052659293,0.7281656234954261,0.7206251205865329
covid_2837.png,15910,15525,916,385,15910,16441,15544,764,366,15910,16308,0.009550631907150442,0.0051415788179249855,0.008866199929085439,0.0011942174732871846,-0.00553052055196495,0.037217742343149784,0.008416280195800985,0.0011343517113494572,-0.00044280558293063876,-0.005371623539442094,0.9226791869725425,0.9322298188796929
covid_2841.png,9495,8354,5827,1141,9495,14181,8392,5648,1103,9495,14040,0.008954368734291451,0.007457097413768765,0.00862270872848403,0.004002106371774672,-0.006286195777440995,0.03957618891664971,0.006459616598745943,0.0024947521355455082,-0.007194701926784619,-0.002259702619933135,0.5452290823652265,0.5541834510995179
covid_2857.png,9227,8701,1246,526,9227,9947,8712,1285,515,9227,9997,-0.0020358939948648125,-0.00121614436528239,-0.003274662905557113,0.0011921534626639918,-0.00010857255653863584,-0.023076673482302357,-0.0030842654976680484,0.0010483715028032359,0.003379463629636259,-0.001140715563889727,0.830803017282536,0.8287671232876712
covid_2864.png,17530,17073,4406,457,17530,21479,16904,2640,626,17530,19544,0.05976672300760821,0.03656945707720727,0.07005077277833871,-0.00964061608670852,-0.033153520551311856,0.08664434980089997,0.06780822843539619,-0.008041505427787976,0.0027419876575360824,-0.0039843363832424705,0.7783096280087527,0.8380763510163609
covid_2892.png,4199,3395,446,804,4199,3841,3440,362,759,4199,3802,0.023327131865639616,0.0153651502517409,0.020902549131775583,0.010716837342224395,-0.0011038035354765646,0.04424624593166382,0.013550084974189192,0.009777046891450425,0.011337831606528015,-0.02547238875113733,0.7308934337997847,0.7542205656654243
covid_2895.png,686,377,198,309,686,575,420,47,266,686,467,0.1465171334563839,0.13059611412630434,0.2437054278000187,0.06268221574344024,-0.0035045611275785968,0.16438458631377734,0.09286435216336514,0.05365278129301876,-0.1634749606707963,-0.23206081532364808,0.4264705882352941,0.572987721691678
covid_2901.png,7407,6210,596,1197,7407,6806,5645,218,1762,7407,5863,-0.03563114651677746,-0.023056627260639173,0.050387461495307484,-0.07627919535574457,0.0008684417839450176,-0.055683301689790854,0.03671729658755024,-0.0723484431043277,0.04395048166300486,-0.017639847491475735,0.7759590153692365,0.740327868852459
covid_2927.png,3717,3265,966,452,3717,4231,3294,1109,423,3717,4403,-0.014649809085405474,-0.010260287930662582,-0.02355890327027721,0.007801990852838392,0.0024218674636270997,-0.0349143530604521,-0.02075067351299048,0.006100864427585007,0.0635222465343439,0.0805317967606689,0.6972026478752936,0.6825528387898881
covid_2933.png,4754,3327,1836,1427,4754,5163,3305,1784,1449,4754,5089,0.0006504288457672702,0.0005741856330636619,0.005047173672944716,-0.00462768195204033,-0.0008500564092773916,0.0016384708348899935,0.004002096300790348,-0.0033516674550230774,0.005292701933912625,-0.005126766044873721,0.504855842185129,0.5055062710308963
covid_2943.png,4505,4199,371,306,4505,4570,4209,402,296,4505,4611,-0.0034024571550945737,-0.0019681195053169454,-0.006001204426480888,0.002219755826859071,-0.00014344547199984618,0.004130998198018099,-0.005446840352793247,0.0020443831976986737,0.0072913640522223044,-0.004326007983813551,0.8611566858080394,0.8577542286529448
covid_2946.png,5012,3953,211,1059,5012,4164,3900,210,1112,5012,4110,-0.010004434177469657,-0.006519825127445089,-0.00042246015552149796,-0.010574620909816423,0.00034311396349526527,-0.011231513564701312,0.00014396227744689627,-0.010148396454916553,-0.003869166456155204,-0.009438378766014721,0.7568447252536856,0.746840291076216
covid_2947.png,1100,524,56,576,1100,580,523,0,577,1100,523,0.022167348222711547,0.020675996831264865,0.096551724137931,-0.0009090909090909149,-0.001217419662784736,-0.033719761181508046,0.023054419628814105,-0.0008870714061025575,-0.014821061291649562,-0.009727626459143934,0.4532871972318339,0.47545454545454546
covid_2950.png,1436,556,440,880,1436,996,908,425,528,1436,1333,0.19153445942926806,0.19859558837505464,0.12293736084623574,0.24512534818941506,-0.005771482512486719,0.10018500109905998,0.003145017982170234,0.18838944144709782,-0.1626223696319492,-0.030595579929465155,0.29637526652452023,0.4879097259537883
covid_2953.png,5320,4807,476,513,5320,5283,4810,413,510,5320,5223,0.009637188208616698,0.005729248858563518,0.011026992282747172,0.0005639097744360999,-0.00023197984384286385,0.018017878371382023,0.009116745917988112,0.0005204422906285866,0.000934894234647432,0.0007358462633578755,0.8293650793650794,0.8390022675736961
covid_2954.png,7194,4429,1246,2765,7194,5675,4286,1201,2908,7194,5487,-0.014221043896022523,-0.012348844340446585,0.0006784799313395151,-0.019877675840978548,-0.0010877958064809956,-0.007262703360914613,0.002767494474537724,-0.016988538370560247,-0.014572834004183965,-0.02443451658709106,0.5247630331753554,0.5105419892793329
covid_2961.png,994,614,294,380,994,908,638,427,356,994,1065,-0.02772848269742678,-0.025917862590897678,-0.07715042088064361,0.024144869215291687,0.0017515462150218403,-0.013523410117279866,-0.04549001009699233,0.017761527399565546,0.008526365272081837,0.08583789698157229,0.4767080745341615,0.4489795918367347
covid_2965.png,4786,3856,335,930,4786,4191,3702,434,1084,4786,4136,-0.04378253169841562,-0.02922555055327447,-0.024999111571401667,-0.03217718345173426,0.002885182608065761,-0.05289307949953004,-0.013995448087321338,-0.02978708361109428,0.030400317082837858,0.03980204121977027,0.7529779339972662,0.7091954022988506
covid_2969.png,1441,1239,668,202,1441,1907,1225,725,216,1441,1950,-0.0219235856354969,-0.01764263192997706,-0.02150646067793416,-0.009715475364330262,0.0001860936056229806,-0.007980223720715052,-0.015372713433655205,-0.006550872201841695,-0.018084765829850635,-0.03303467365967361,0.5874822190611664,0.5655586334256695
covid_2981.png,700,689,425,11,700,1114,687,371,13,700,1058,0.029012138188608816,0.0219227773366798,0.030846453285729325,-0.0028571428571428914,-0.0005899006384045636,0.05219596986741626,0.030834733893557453,-0.0018225957049486374,-0.009975101151571741,-0.007153816852320527,0.6124444444444445,0.6414565826330533
covid_2987.png,8130,5034,245,3096,8130,5279,4982,297,3148,8130,5279,-0.009879658312212491,-0.007755984786337544,-0.009850350445160028,-0.006396063960639631,0.0010631680656975617,-0.01438833360161762,-0.0036898597082228313,-0.00618979860398966,0.028399866181761824,0.0001336025486223802,0.6010746268656716,0.5911949685534591
covid_2997.png,4666,3872,669,794,4666,4541,3613,512,1053,4666,4125,-0.028013443075979638,-0.0191221417255375,0.023203165769120404,-0.055507929704243564,0.0008011415432031647,-0.007606227463116455,0.021269877641800106,-0.049283320717779744,0.08003932695429228,0.004737665344567876,0.7257731958762886,0.697759752800309
covid_3006.png,10744,9830,1630,914,10744,11460,9299,1101,1445,10744,10400,-0.009350642829233147,-0.0058384595004681294,0.03636847227815809,-0.049422933730454255,-0.003813503015284797,-0.03108467678180704,0.03452015736095576,-0.04387080019018891,-0.014225422322513781,0.0040245295084962995,0.7944076288993049,0.7850569860700718
covid_3010.png,14023,13199,1667,824,14023,14866,13276,1397,747,14023,14673,0.019723336135683445,0.011512345548258196,0.01692618625018172,0.005490979105754801,-0.003851315005355245,0.03273554875502982,0.014772786453489728,0.004950549682193717,-0.012810923904391647,-0.0014695191159260768,0.8412364563416188,0.8609597924773023
covid_3011.png,1129,1105,986,24,1129,2091,1129,1059,0,1129,2188,-0.006462285148737368,-0.005599799264844996,-0.012458940859975343,0.021257750221434946,0.0006804343905294427,-0.06265238659601424,-0.017620504708683926,0.011158219559946558,0.05392009084751981,0.08968749289682787,0.5224586288416075,0.5159963436928702
covid_3021.png,6347,3585,89,2762,6347,3674,3753,268,2594,6347,4021,0.01032394312603846,0.008460877989555304,-0.042425808327727466,0.026469198046321085,-0.0020362575999073804,-0.03410456847081278,-0.015426054407675638,0.025749997533714097,0.019379384863565052,-0.016760910161076503,0.5570229956494718,0.5673469387755102
covid_3026.png,5697,4563,546,1134,5697,5109,4714,476,983,5697,5190,0.0327495387090142,0.021456140707883598,0.015155392784126809,0.02650517816394593,-0.003692794828405104,0.09679937073687972,0.00842531193660373,0.024324226772410473,-0.002558263108020098,0.026040759127850976,0.7308986064392119,0.7636481451482261
covid_3033.png,1490,1236,261,254,1490,1497,1104,169,386,1490,1273,-0.04042123178385282,-0.028454827960612494,0.04159143109471097,-0.0885906040268456,0.0008521656927118456,-0.011257123652814283,0.03705451702617879,-0.07747574881003161,0.007341729198970803,-0.01343715721160188,0.7058823529411765,0.6654611211573237
covid_3034.png,12183,11429,2455,754,12183,13884,11957,3452,226,12183,15409,-0.016017507778489537,-0.010193664467224806,-0.04720267907202291,0.04333907904457035,-0.0012864902030012212,0.014434376186856723,-0.05093795197197587,0.03492044419348633,-0.028296943975535616,0.02370510657456304,0.7807760623035934,0.7647585545251039
covid_3035.png,12485,12068,419,417,12485,12487,12024,342,461,12485,12366,0.0021837896087815167,0.0011649117995213842,0.005898419654839837,-0.0035242290748898064,-0.0015441499006530954,0.004480259883561266,0.005603819458054771,-0.003420029849273254,-0.007880542819165282,-0.001228795141196004,0.93521388716677,0.9373976767755515
covid_3040.png,4913,3518,333,1395,4913,3851,3565,415,1348,4913,3980,-0.0014995695275908938,-0.0010755694135916594,-0.01780031030248619,0.009566456340321605,-0.00042365183376215365,-0.10247771947700846,-0.010389833695685802,0.008890264168094908,-0.2502689312559052,0.06873836186006177,0.6706061761341975,0.6691066066066066
covid_3043.png,5588,5058,478,530,5588,5536,5303,468,285,5588,5771,0.04183260880643169,0.024323839984318862,0.005248799809291604,0.04384395132426633,-0.0022972238152407197,0.0731720993368532,0.001410208751727482,0.04042240005470421,-0.02928599998947401,-0.03344304856658453,0.8338278931750742,0.8756605019815059
covid_3046.png,13882,13178,219,704,13882,13397,13297,246,585,13882,13543,0.006636984815017177,0.0035347307372418646,-0.0018174220092707083,0.008572251836911127,-0.0027673201810963985,0.013347634819376286,-0.0017940689852522507,0.008431053800269428,0.004888057254559874,0.00265705476551803,0.9345436493865683,0.9411806342015855
covid_3060.png,5210,4551,953,659,5210,5504,4590,667,620,5210,5257,0.042571647874399376,0.027499477945379214,0.04626835454167422,0.00748560460652592,-0.004067047530336418,0.08727338055203371,0.036089584991431944,0.006482062882967432,-0.03638927124126379,-0.03550839869678735,0.7384390718805777,0.781010719754977
covid_3100.png,10055,8447,534,1608,10055,8981,8403,451,1652,10055,8854,0.002114059831385462,0.0013067585696574513,0.008521428177805879,-0.0043759323719543275,-0.00027956951193176816,-0.010432213357346898,0.006285729058366996,-0.004171669226981534,0.006052571212818991,-0.006669824017250914,0.7977146095004249,0.7998286693318104
covid_3104.png,1044,886,80,158,1044,966,928,239,116,1044,1167,-0.06495147327632356,-0.04215287200361828,-0.12198289397350537,0.04022988505747116,0.0010340039304749622,-0.10389033729229558,-0.1000026350607312,0.03505116178440765,0.07382271410000407,0.13172973543496969,0.7882562277580071,0.7233047544816835
covid_3114.png,15700,15643,3597,57,15700,19240,15617,3196,83,15700,18813,0.015827069261861837,0.009571600497434218,0.017071733915140053,-0.0016560509554139902,-0.006246011335157613,0.02975317262832078,0.01718872539974864,-0.001361656137886802,0.009764234092824453,0.008087903346970626,0.8106441415764108,0.8264712108382727
covid_3119.png,8714,8135,1086,579,8714,9221,8191,1045,523,8714,9236,0.009225759163179581,0.005481477915064703,0.004630426556137657,0.0064264402111544605,0.0002539394587473681,0.03965375664088466,0.003499469877099315,0.005726289286080266,-0.013571741497631518,-0.020497303051700055,0.8301020408163265,0.8393277999795061
covid_3125.png,1004,909,82,95,1004,991,929,65,75,1004,994,0.03201990810847122,0.018651734441208156,0.01735234819613951,0.019920318725099584,-0.0003329405988599242,0.03703429540957759,0.013457268027295244,0.018562640081175974,-0.0076879546789119235,0.01413712399922551,0.8370165745856354,0.8690364826941066
covid_313.png,5877,5051,93,826,5877,5144,4961,55,916,5877,5016,-0.009752120910237916,-0.005753551970207327,0.007114403426918825,-0.015313935681470214,0.0009989550931500338,0.007521088057845349,0.00537154190823752,-0.015123662818475436,-0.005000442039326258,-0.0004579334106810107,0.8460636515912898,0.8363115306810519
covid_3131.png,15739,15634,1273,105,15739,16907,15649,1261,90,15739,16910,0.0015310576617197924,0.0008308564162449183,0.0007229972070047497,0.0009530465722091819,-0.0013413567282052861,0.001388388220687542,0.0006490159195585155,0.000882041742161277,0.019681114551083567,0.020929557121353026,0.9189983541029861,0.9205294117647059
covid_3133.png,3326,3068,131,258,3326,3199,3018,75,308,3326,3093,-8.862611406734722e-05,-4.9756499950093236e-05,0.01670199434898567,-0.015033072760072153,-0.000215081284087976,-0.008009183314922175,0.014493856857938803,-0.01458248297200615,-0.04718594520636599,-0.0003502624648867858,0.8874746890367371,0.8873860629226697
covid_3155.png,12430,11822,3977,608,12430,15799,11699,3889,731,12430,15588,-0.0036516908182844254,-0.002472373562901975,0.002238008002215075,-0.00989541432019303,-0.005989151996008718,-0.01312139967680781,0.0038653225277271996,-0.007517013346011625,-0.011405242109423064,-0.023390128053676795,0.7205461083683794,0.716894417550095
covid_3156.png,1851,1082,667,769,1851,1749,877,405,974,1851,1282,-0.04096498121327857,-0.0412643188991737,0.06544814108173247,-0.11075094543490005,-0.0011335832534598266,-0.008065129771461566,0.04517632619606915,-0.08614130740934772,-0.06363633736006369,0.018125916183528656,0.42970611596505165,0.3887411347517731
covid_3159.png,12214,10958,26,1256,12214,10984,10872,24,1342,12214,10896,-0.006880983585895062,-0.0038452262163635176,0.00016443621639483652,-0.007041100376616982,0.003105193479520582,-0.00478829124186908,0.00014573433012143866,-0.0070267179160165005,0.002973542414755559,-0.0019890827257699195,0.8952614379084968,0.8883804543226017
covid_316.png,17150,17084,1137,66,17150,18221,17076,1132,74,17150,18208,-0.00018208741850778143,-9.735114733955275e-05,0.00023005234791073637,-0.0004664723032069551,-0.001830357607514696,0.002066943343027816,0.00025544164433538574,-0.00043752906284316717,-0.005791353729468263,-0.007771376469663416,0.9342155629682288,0.934033475549721
covid_3168.png,4434,2633,284,1801,4434,2917,2682,234,1752,4434,2916,0.01647467283313586,0.013430797975563458,0.01711338809956109,0.01105096977898068,-0.0023728618455649067,0.04533276298726907,0.006033294066407957,0.010441378766727905,0.013013323241945374,-0.015456211419753063,0.5580754557015685,0.5745501285347043
covid_3181.png,8934,5512,142,3422,8934,5654,5507,136,3427,8934,5643,-0.00014951532641427345,-0.00011575868238555831,0.0010143071785504443,-0.000559659726886097,0.001090739237015123,0.05001535230160431,0.00040157037254434647,-0.0005510856989586199,0.00788986898776256,-0.011086436665058819,0.6073159982371089,0.6071664829106946
covid_3182.png,8976,8140,506,836,8976,8646,8100,391,876,8976,8491,0.0062692321887298785,0.0036180228427180605,0.012475415520040278,-0.004456327985739694,0.0005436244408872325,-0.006391431196345665,0.010513647171143226,-0.004244414982413347,-0.01524575825171981,-0.03913520006579918,0.8584686774941995,0.8647379096829294
covid_3183.png,4179,3790,288,389,4179,4078,3813,219,366,4179,4032,0.01854084721946081,0.010745148247018332,0.01630737814988681,0.005503709021296932,-0.0011225762476574398,0.02494692857505454,0.013351587555366584,0.005189259664094226,-0.020917325690480992,-0.015635262725779975,0.8484441459592568,0.8669849931787176
covid_3187.png,9411,8605,496,806,9411,9101,8412,449,999,9411,8861,-0.015433757064431508,-0.008914178070891121,0.003828023774774647,-0.020507916268196813,0.003295710659108931,-0.05297092286532057,0.004093848654556309,-0.019527605718987817,-0.14604311959727223,0.009849449060519322,0.868577773291612,0.8531440162271805
covid_3191.png,5447,4248,1148,1199,5447,5396,4110,1247,1337,5447,5357,-0.030141665569950238,-0.022717666367568667,-0.020029355465293275,-0.025335046814760398,0.003135855887365667,-0.02598682311416889,-0.00937145572749909,-0.02077020984245115,0.023316454973290157,-0.03424380551574768,0.6441243366186505,0.6139826710487003
covid_3229.png,16858,16347,679,511,16858,17026,16238,556,620,16858,16794,0.0003246609955099844,0.00017390353111512713,0.006773121203179522,-0.006465772926800395,-0.0014858532814737563,-0.006686909405853592,0.006562041898269699,-0.006237380902759715,0.0024203320113973525,-0.013323984385077647,0.9321434680960256,0.9324681290915355
covid_3235.png,7380,6645,253,735,7380,6898,6730,332,650,7380,7062,0.0021039418271721066,0.00120124415723466,-0.0103348800858305,0.011517615176151796,-0.0007094554807679995,0.00967717346074426,-0.008974879019522652,0.011078820846694759,-0.008423707729591778,-0.0023828399402949785,0.8705620332765623,0.8726659751037344
