name,gt,c4_tp,c4_fp,c4_fn,c4_gt,c4_pp,c8_tp,c8_fp,c8_fn,c8_gt,c8_pp,delta_iou,delta_dice,delta_precision,delta_recall,delta_brier,delta_boundary_f1_tolerance_2,fp_iou_contribution,fn_iou_contribution,p10_minus_c8_iou,p10_minus_c8_precision,c4_iou,c8_iou
sub-S09346_ses-E20318_run-1_bp-chest_vp-ap_cr.png,3681,3004,3228,677,3681,6232,2976,3528,705,3681,6504,-0.02197788297989789,-0.021684026583559723,-0.024463665689288427,-0.007606628633523571,0.0012287570770140657,-0.01083879244833763,-0.018009523604733207,-0.003968359375164682,-0.03846022131899174,-0.052234424492216325,0.4347951946736141,0.4128173116937162
sub-S09346_ses-E20846_run-1_bp-chest_vp-ap_cr.png,12063,11859,480,204,12063,12339,11882,431,181,12063,12313,0.005548896428908212,0.002923827013377567,0.0038973907916750594,0.0019066567188924521,-0.0009898818119685356,0.0019078901992222175,0.003711608567249003,0.0018372878616592092,-0.008464137064732147,-0.01228069037400148,0.9454675914852906,0.9510164879141988
sub-S09346_ses-E22383_run-1_bp-chest_vp-ap_dx.png,12662,12190,2007,472,12662,14197,12258,1883,404,12662,14141,0.011759677940545776,0.006970539815739363,0.008208994972135342,0.005370399620912902,-0.0014249328396049865,0.031682346696745856,0.007104291816195374,0.0046553861243504024,-0.011805505850537634,-0.015294280497385682,0.8310041584293408,0.8427638363698866
sub-S09346_ses-E23030_run-1_bp-chest_vp-ap_cr.png,12128,11942,541,186,12128,12483,11923,509,205,12128,12432,0.0008834143139677675,0.0004679755100106542,0.002396212516976859,-0.0015666226912928183,0.0001911444477760739,-0.005285322661533143,0.002385036884216929,-0.0015016225702491615,-0.020707974836852605,-0.021763542184334295,0.9426158339253295,0.9434992482392973
sub-S09346_ses-E23164_run-1_bp-chest_vp-ap_dx.png,13399,13232,463,167,13399,13695,13018,362,381,13399,13380,-0.008545181797663393,-0.004493240968268863,0.006752652681660143,-0.01597134114486165,0.0019435940466718364,0.003160383137663536,0.006949359781334541,-0.015494541578997933,0.004905323837693487,0.008157430548752509,0.9545520126965806,0.9460068308989172
sub-S09346_ses-E23809_run-1_bp-chest_vp-ap_dx.png,7094,6915,1404,179,7094,8319,6939,1826,155,7094,8765,-0.035806077293839556,-0.022207790105406744,-0.039558294687855766,0.00338314068226675,0.004144923170703509,-0.03264439131854158,-0.038563465737651736,0.002757388443812181,-0.020082545815379937,-0.016803487411006124,0.8137208755001176,0.7779147982062781
sub-S09346_ses-E24900_run-2_bp-chest_vp-ap_dx.png,7770,6553,782,1217,7770,7335,7280,683,490,7770,7963,0.09497919049889791,0.057783620337840125,0.020840439520854903,0.09356499356499359,-0.009289559087324116,0.0911638677898674,0.009472028905330998,0.08550716159356692,-0.005634885281725621,0.003660257134997069,0.7662535079513564,0.8612326984502543
sub-S09346_ses-E25008_run-1_bp-chest_vp-ap_dx.png,5692,4042,2694,1650,5692,6736,3870,2837,1822,5692,6707,-0.02824775627670828,-0.026222797487250205,-0.023050287447404005,-0.03021784961349272,0.004491979335243937,-0.046790187870834166,-0.00790932366186467,-0.02033843261484361,-0.1279884671548407,-0.08519139305739781,0.4819937991891247,0.45374604291241644
sub-S09346_ses-E25008_run-2_bp-chest_vp-ap_dx.png,7376,6899,1179,477,7376,8078,7038,1665,338,7376,8703,-0.02797527802269173,-0.017415700479722518,-0.04536137191852041,0.018844902386117135,0.0011911482564266225,-0.05983175781579153,-0.043786384915371235,0.015811106892679505,-0.032404423658634274,-0.007285900038399129,0.8064289888953828,0.7784537108726911
sub-S09346_ses-E26158_run-1_bp-chest_vp-ap_dx.png,4931,3230,72,1701,4931,3302,3114,91,1817,4931,3205,-0.025540947832734084,-0.01916042604283008,-0.006588169038572511,-0.023524640032447808,-0.0006893061081800871,0.03232520040685405,-0.0023987200670438358,-0.02314222776569025,0.023636657161328012,0.022156777758481683,0.6456126324205477,0.6200716845878136
sub-S09348_ses-E16138_run-1_bp-chest_vp-ap_dx.png,8370,7821,86,549,8370,7907,7842,82,528,8370,7924,0.002922340460303152,0.001575009558760554,0.000528129663828647,0.002508960573476715,0.00021260062845413798,0.016372057400484197,0.0004383090934571565,0.0024840313668459957,0.004598357956144161,-0.008659343496617011,0.9249053926206244,0.9278277330809276
sub-S09348_ses-E16556_run-1_bp-chest_vp-ap_dx.png,10844,10243,138,601,10844,10381,9375,130,1469,10844,9505,-0.07841610492600892,-0.04376136766776639,-0.00038349509667967574,-0.08004426410918475,0.006931696282831468,-0.11575103130150477,0.0006511309309197855,-0.07906723585692871,-0.0033772454279308306,-0.0013883060637680522,0.9327080677472227,0.8542919628212138
sub-S09348_ses-E16624_run-1_bp-chest_vp-ap_dx.png,5228,4606,380,622,5228,4986,4593,409,635,5228,5002,-0.006531572398284502,-0.003952139751832728,-0.005553895569730405,-0.002486610558530944,0.0002992826104225889,-0.008988722097260982,-0.004219418292173427,-0.002312154106111075,-0.013051424615571627,-0.017547104566596472,0.8213266761768901,0.8147951037786056
sub-S09348_ses-E16712_run-1_bp-chest_vp-ap_dx.png,5066,4462,226,604,5066,4688,4750,175,316,5066,4925,0.06315610261149562,0.035949065251611456,0.012675196202421968,0.05684958547177266,-0.003059015736363255,0.039481021063286104,0.008469545676185686,0.05468655693530994,0.022013343850185607,-0.010221173358422098,0.8431594860166288,0.9063155886281244
sub-S09348_ses-E16831_run-1_bp-chest_vp-ap_dx.png,10095,9945,993,150,10095,10938,9560,518,535,10095,10078,0.003866475322472751,0.002144691889694239,0.03938533416313805,-0.03813769192669647,0.0015615066337275364,0.008719161473377146,0.039365718912618974,-0.03549924359014622,0.01182552562087602,0.004198534143270649,0.8969155844155844,0.9007820597380571
sub-S09348_ses-E17140_run-1_bp-chest_vp-ap_dx.png,7473,7012,329,461,7473,7341,7025,268,448,7473,7293,0.008761578429255401,0.004838159231630557,0.008069216295375603,0.0017395958784959253,2.6720854483266304e-05,0.006437876486707128,0.007088773921115232,0.0016728045081401688,-0.012087289967514847,-0.017668731924035952,0.8987439118174827,0.9075054902467381
sub-S09348_ses-E17343_run-1_bp-chest_vp-ap_dx.png,4551,3968,88,583,4551,4056,3807,63,744,4551,3870,-0.03025922866318831,-0.017872048786397587,0.005417182698041367,-0.035376840254888964,0.0009610513606842647,-0.02780088663802638,0.004540549849082032,-0.03479977851227034,-0.01702986497771064,0.0004312092286146152,0.855356757921966,0.8250975292587777
sub-S09348_ses-E17822_run-1_bp-chest_vp-ap_dx.png,3126,2229,1219,897,3126,3448,2436,738,690,3126,3174,0.11743133036473707,0.09520738261839568,0.1210241053688832,0.06621880998080609,-0.004451140360448091,0.08496874533054188,0.06682513276486857,0.05060619759986851,-0.08605719705021508,-0.1983881222865802,0.5130034522439586,0.6304347826086957
sub-S09348_ses-E18478_run-1_bp-chest_vp-ap_dx.png,2295,1823,754,472,2295,2577,1798,804,497,2295,2602,-0.017713793984051596,-0.014030824810471798,-0.01640480129758992,-0.01089324618736387,0.0016261827623339064,0.009075941782167862,-0.009580529950149463,-0.008133264033902132,-0.014109842193915867,-0.046516982579864696,0.5979009511315185,0.5801871571474669
sub-S09348_ses-E18751_run-1_bp-chest_cr.png,8542,7696,1058,846,8542,8754,6987,346,1555,8542,7333,-0.01555055505550551,-0.009664775251844615,0.073675072961912,-0.08300163896043089,0.0005699873127635487,-0.006652432823037735,0.06126176680168022,-0.07681232185718573,0.025006442456810052,-0.0819624324928605,0.8016666666666666,0.7861161116111611
sub-S09348_ses-E19000_run-1_bp-chest_cr.png,6277,6199,1058,78,6277,7257,6151,1164,126,6277,7315,-0.018489902891613563,-0.01097201798048264,-0.013334813978838289,-0.007646965110721715,0.001504411661628357,-0.022717917517892205,-0.01199254631778629,-0.006497356573827273,-0.01808408627725877,-0.02639468413231183,0.8451261077027948,0.8266362048111813
sub-S09348_ses-E19460_run-1_bp-chest_cr.png,4629,4539,967,90,4629,5506,4517,1065,112,4629,5582,-0.017823898499430002,-0.010975791171355942,-0.015165241709542476,-0.004752646359904911,0.0015885968449263696,-0.016782904087767392,-0.013926350624775152,-0.0038975478746548498,0.003899334296101453,0.0006384238211272208,0.8111150822015726,0.7932911837021426
sub-S09348_ses-E19717_run-1_bp-chest_cr.png,5627,5597,1600,30,5627,7197,5601,1630,26,5627,7231,-0.002650366119930636,-0.0016859865819717212,-0.003103484301482662,0.0007108583614714448,0.00033987475760920843,-0.0029942117086414477,-0.0032027020989968125,0.0005523359790661764,0.008446914970543395,0.008288255275850975,0.7744568977445689,0.7718065316246383
sub-S09348_ses-E20223_run-1_bp-chest_vp-ap_dx.png,11341,11283,538,58,11341,11821,11257,451,84,11341,11708,0.0048028312508431314,0.002520382939124155,0.0069915543805161295,-0.002292566793051787,-0.0013060086476378244,0.0028469099618227967,0.0069996417974412806,-0.002196810546598149,0.0018288696864527942,-0.0009518952384094392,0.9498274265510565,0.9546302578018996
sub-S09348_ses-E20308_run-1_bp-chest_vp-ap_dx.png,9032,8801,790,231,9032,9591,8740,575,292,9032,9315,0.013703620499857405,0.007568997032309954,0.020640492436968194,-0.006753764393268358,-0.001515351868493997,0.04457131892555666,0.019983662772875055,-0.00628004227301765,-0.006829689481404055,-0.010418013485822608,0.8960496843819996,0.909753304881857
sub-S09348_ses-E20693_run-1_bp-chest_vp-ap_dx.png,4102,3914,525,188,4102,4439,3994,598,108,4102,4592,0.00388276030146828,0.0022742571878963114,-0.011956600232497339,0.019502681618722595,-0.001045330328040486,0.04282054167247218,-0.013272788305459637,0.017155548606927917,-0.10168292481377572,-0.11369875280862296,0.8459044737410849,0.8497872340425532
sub-S09348_ses-E21526_run-1_bp-chest_vp-ap_dx.png,5308,5241,1212,67,5308,6453,5244,1046,64,5308,6290,0.021472537467341013,0.013043099781811507,0.021523911309783816,0.0005651846269781879,-0.0027781125875381146,0.006111956371569249,0.021006404351830932,0.0004661331155100812,0.0301872549489115,0.028093644266021123,0.8038343558282208,0.8253068932955618
sub-S09348_ses-E21857_run-1_bp-chest_vp-ap_dx.png,8651,8317,251,334,8651,8568,7757,180,894,8651,7937,-0.055901461378890294,-0.030771500848660982,0.006616457426698363,-0.06473240087851118,0.003259547597844621,-0.10300406732471779,0.007258633058759012,-0.0631600944376493,0.04839803355234873,-0.027462251143245964,0.934284430465064,0.8783829690861737
sub-S09348_ses-E21916_run-1_bp-chest_vp-ap_dx.png,4766,4535,704,231,4766,5239,4598,494,168,4766,5092,0.045076845010113886,0.026299692515276085,0.037361864090503794,0.013218631976500195,-0.0020602915129911206,0.040942273793342476,0.0333295681247871,0.011747276885326785,-0.08465296126828636,-0.09877236744454532,0.8290676416819013,0.8741444866920152
sub-S09348_ses-E22051_run-1_bp-chest_vp-ap_dx.png,6235,6022,1839,213,6235,7861,5937,1543,298,6235,7480,0.01745588329805825,0.011340620206299556,0.027656279868055078,-0.013632718524458687,-0.0018741392861084116,0.04522902834608533,0.028183822654077983,-0.010727939356019733,-0.11591592134337014,-0.13538865897827024,0.7458508793658657,0.7633067626639239
sub-S09348_ses-E22658_run-1_bp-chest_vp-ap_dx.png,12830,12743,473,87,12830,13216,12688,345,142,12830,13033,0.005131821002838377,0.0026704335426540604,0.009318686324099268,-0.004286827747466804,4.080126534032093e-05,0.012545657122076448,0.009286310416919519,-0.004154489414081142,-0.005696500049897524,-0.008492708963370288,0.9579042321280914,0.9630360531309298
sub-S09348_ses-E22840_run-1_bp-chest_vp-ap_dx.png,6068,5676,444,392,6068,6120,5697,493,371,6068,6190,-0.0033088644199754658,-0.001892523736064522,-0.00709556843739112,0.0034607778510218346,5.35480059140267e-05,-0.007202118427676041,-0.006521638080280001,0.0032127736603045354,-0.01587067368386541,-0.029667777048814514,0.8716216216216216,0.8683127572016461
sub-S09348_ses-E23148_run-1_bp-chest_vp-ap_dx.png,6032,5930,1488,102,6032,7418,5968,1429,64,6032,7397,0.011328945980089378,0.007038310530863012,0.0074067248630996785,0.006299734748010599,2.978012645810449e-05,0.007073751357321023,0.006255774709339634,0.005073171270749743,-0.00941785226060532,-0.006759715523374843,0.788563829787234,0.7998927757673234
sub-S09348_ses-E23369_run-1_bp-chest_vp-ap_dx.png,11899,11762,483,137,11899,12245,11640,426,259,11899,12066,-0.00550540714896286,-0.002904092933186053,0.004138853293411349,-0.010252962433818014,0.0023784000208840594,0.0021667387217357836,0.0043703891305936216,-0.009875796279556481,-0.0029475116458784756,-0.00877221644517312,0.9499273138426748,0.944421906693712
sub-S09348_ses-E23386_run-1_bp-chest_cr.png,12589,12414,286,175,12589,12700,12370,249,219,12589,12619,-0.0006484511243168845,-0.00033626510794504405,0.0027875351067288,-0.0034951147827467777,0.001041850076658182,-0.0005591014441547193,0.0027739493040231378,-0.0034224004283400222,0.0023014834621030156,-0.0011669036951189593,0.9641941747572815,0.9635457236329646
sub-S09348_ses-E23855_run-1_bp-chest_vp-ap_dx.png,6619,6399,1852,220,6619,8251,6422,1316,197,6619,7738,0.053924992767867996,0.03395682176738346,0.05438785602371754,0.003474845142770744,-0.0023556483163550343,0.08295626549610735,0.05111814450978719,0.0028068482580808074,-0.059831784517210385,-0.050363651058224934,0.7554007791287923,0.8093257718966603
sub-S09348_ses-E24302_run-1_bp-chest_vp-pa_cr.png,4239,4040,261,199,4239,4301,4084,203,155,4239,4287,0.021627895342438364,0.01187495914137271,0.013331101033946191,0.010379806558150517,-0.001181537008292299,0.035123268860574486,0.01178628245535046,0.009841612887087903,-0.057759438444209166,-0.029787046691775898,0.8977777777777778,0.9194056731202161
sub-S09348_ses-E24559_run-1_bp-chest_vp-ap_dx.png,9469,9272,345,197,9469,9617,9240,371,229,9469,9611,-0.005748383344848396,-0.0030487624041329875,-0.00272762915815572,-0.0033794487274263485,0.0008909396502614596,0.007321093842755033,-0.0024920430577854424,-0.003256340287062953,0.007075477548226128,0.0009477283263180647,0.9447727735887508,0.9390243902439024
sub-S09348_ses-E26335_run-1_bp-chest_vp-ap_dx.png,12230,12096,429,134,12230,12525,12096,487,134,12230,12583,-0.004357984693719286,-0.002284323255828724,-0.0044515149943298304,0.0,0.00033267502442582697,-0.0005584466479793271,-0.004357984693719286,0.0,0.0028597766737994412,-0.0004738775920841709,0.9555257129315112,0.9511677282377919
sub-S09349_ses-E16548_acq-1_run-1_bp-chest_vp-ap_cr.png,2659,2012,1,647,2659,2013,2071,28,588,2659,2099,0.014357068704511478,0.009232467883938833,-0.012842914575980302,0.02218879277924024,-0.001967693967841251,0.040476091303494055,-0.007711943610421712,0.02206901231493319,-0.040837331862406234,-0.0012258593877306767,0.7563909774436091,0.7707480461481205
sub-S09350_ses-E16140_run-1_bp-chest_vp-ap_dx.png,5040,3756,164,1284,5040,3920,3439,28,1601,5040,3467,-0.04318106950697265,-0.029882218844984876,0.03376058816950489,-0.0628968253968254,0.002230722503915948,-0.053782421590745644,0.01855093556228682,-0.061732005069259466,0.17778541953232463,-0.003042528311116399,0.7217524980784013,0.6785714285714286
sub-S09350_ses-E20736_run-1_bp-chest_vp-ap_dx.png,3187,1529,377,1658,3187,1906,1443,216,1744,3187,1659,-0.004974731808897737,-0.004889249800998141,0.06759751730995112,-0.026984625039221832,-0.0008839075345804456,0.008981809810124086,0.019726273081156015,-0.02470100489005375,0.08898616868934173,-0.029745452167592612,0.42901234567901236,0.4240376138701146
sub-S09352_ses-E16142_acq-1_run-1_bp-chest_vp-ap_dx.png,6162,5760,604,402,6162,6364,5730,573,432,6162,6303,-0.0005358905098004074,-0.00031280303995362413,0.003999771441631883,-0.004868549172346692,0.0005989764389676029,-0.007938248444772644,0.003908248171290096,-0.004444138681090504,-0.03263746539634205,-0.019320885300266766,0.8513154005320721,0.8507795100222717
sub-S09352_ses-E16142_acq-2_run-1_bp-chest_vp-ap_dx.png,3809,2286,51,1523,3809,2337,2463,63,1346,3809,2526,0.04387739262621515,0.03368637554318221,-0.0031177677697517003,0.04646888947230243,-0.0029125412446029605,-0.05135863585387823,-0.0019064734723589494,0.0457838660985741,0.0852103494148948,0.0066113965690899335,0.5922279792746113,0.6361053719008265
sub-S09352_ses-E16757_run-1_bp-chest_vp-ap_dx.png,1736,69,84,1667,1736,153,1087,201,649,1736,1288,0.5232649900435136,0.645860817711003,0.3929637072220193,0.586405529953917,-0.014193907640609483,0.43048709274843455,-0.01918283059222653,0.5424478206357402,-0.045048045697536954,0.15605590062111796,0.03791208791208791,0.5611770779556015
sub-S09352_ses-E17381_acq-1_run-1_bp-chest_vp-ap_dx.png,461,447,653,14,461,1100,452,652,9,461,1104,0.004852881161271749,0.00492598133825084,0.003056653491436079,0.010845986984815648,0.00010933060601726538,-0.028673115220665513,0.0003625344992507218,0.0044903466620210275,0.11435822260052653,0.1209730355322935,0.4012567324955117,0.40610961365678344
sub-S09352_ses-E17497_run-1_bp-chest_vp-ap_dx.png,2204,1485,9,719,2204,1494,1125,0,1079,2204,1125,-0.16059922270890625,-0.1272581884844024,0.0060240963855421326,-0.16333938294010897,0.0034622691628221312,-0.14120135184771931,0.0024080195971175056,-0.16300724230602376,0.10117967332123412,0.0,0.6710347943967465,0.5104355716878403
sub-S09353_ses-E16143_run-1_bp-chest_vp-ap_dx.png,1648,1499,730,149,1648,2229,1549,675,99,1648,2224,0.0364485108327266,0.026824997815044105,0.02399392733457928,0.03033980582524276,-0.0012638455722596247,0.03672774210760865,0.015173528908088818,0.02127498192463778,-0.07774881411789103,-0.09543699881723589,0.6303616484440706,0.6668101592767972
sub-S09353_ses-E22089_run-1_bp-chest_vp-ap_dx.png,924,504,444,420,924,948,500,354,424,924,854,0.022815254097685533,0.023968157826425585,0.05383452405656186,-0.0043290043290042934,-0.0014215794678407306,0.06533001826416368,0.02584218762869614,-0.003026933531010606,-0.016793513267154503,-0.04120363579344566,0.3684210526315789,0.39123630672926446
sub-S09356_ses-E16147_run-1_bp-chest_vp-ap_dx.png,13598,13482,752,116,13598,14234,13370,505,228,13598,13875,0.008513047734178714,0.004506381645165369,0.016434852725424665,-0.008236505368436564,-0.0009921648055885093,0.014331865376339792,0.016386273116081485,-0.007873225381902771,0.004794252751690986,-0.0006883687811523043,0.9395121951219512,0.9480252428561299
sub-S09356_ses-E17160_run-1_bp-chest_vp-ap_dx.png,12783,12642,1058,141,12783,13700,12572,996,211,12783,13568,-0.0009703791789701377,-0.0005303863669053888,0.0038182585043382566,-0.005476022842838213,0.0006586758196909515,0.014626224871996163,0.004098437093659368,-0.005068816272629506,-0.0007144333654647284,-0.007227777328911111,0.9133733111769381,0.912402931997968
sub-S09356_ses-E17161_run-1_bp-chest_vp-ap_dx.png,13069,12873,770,196,13069,13643,12844,771,225,13069,13615,-0.002162586507845954,-0.0011622162575457562,-0.00018951873584327483,-0.0022189915066187504,0.00022871621973054833,-0.011402465738753698,-6.713507984257294e-05,-0.002095451428003381,-0.0023878960819394557,0.002566658042476355,0.9301972685887708,0.9280346820809249
sub-S09356_ses-E18871_run-1_bp-chest_vp-ap_dx.png,13310,13221,871,89,13310,14092,13222,796,88,13310,14018,0.005027845172747014,0.0026861639528867887,0.005023983397203113,7.513148009008486e-05,-0.00017682445083402887,0.011060752800621021,0.004957140818807548,7.070435393946584e-05,-0.009023068589264827,-0.002052056748898856,0.9323037867569283,0.9373316319296753
sub-S09356_ses-E19589_run-1_bp-chest_vp-ap_dx.png,12168,12049,767,119,12168,12816,12011,675,157,12168,12686,0.003713956072807112,0.001987199223613234,0.006638805092089806,-0.0031229454306377358,-0.0003032577879356277,-0.0004789275347635291,0.006662244072138723,-0.0029482879993316113,-0.022557189303768377,-0.023543429152211415,0.9315036722071898,0.9352176282799969
sub-S09356_ses-E19770_run-1_bp-chest_cr.png,6059,5773,1257,286,6059,7030,5868,916,191,6059,6784,0.052197922361946425,0.031690432858373585,0.043781536004723676,0.015679154976068643,-0.0023205616327408134,0.12224742381373122,0.03889526760221129,0.013302654759735133,-0.01214459393742906,-0.021825244051046577,0.7890924002186988,0.8412903225806452
sub-S09356_ses-E19941_run-1_bp-chest_vp-ap_dx.png,11488,11339,479,149,11488,11818,11273,346,215,11488,11619,0.0050718669061455834,0.002667493646084873,0.010752582221762563,-0.005745125348189384,-0.00045892044925786683,0.01778324833560596,0.01061802555190261,-0.005546158645757027,0.005535106310946447,-0.0007985724170966879,0.9475223531377956,0.9525942200439412
sub-S09356_ses-E19941_run-2_bp-chest_vp-ap_dx.png,7382,6918,2376,464,7382,9294,6947,2386,435,7382,9333,0.0022430827667556663,0.0015340640470771216,-3.1818899001168077e-06,0.003928474668111637,1.1168211256927518e-05,0.020109822421793155,-0.0007273164554369438,0.00297039922219261,0.044376158281653866,0.08881628777382444,0.7089567534330805,0.7111998361998362
sub-S09356_ses-E20575_run-1_bp-chest_vp-ap_dx.png,5300,4353,525,947,5300,4878,4251,408,1049,5300,4659,-0.0025519186985512032,-0.001674166105003816,0.02005363582290043,-0.019245283018867965,0.0026992617315291997,0.013992606799848817,0.015138274419458031,-0.017690193118009234,0.07024329176748878,-0.038342901587499534,0.7472961373390558,0.7447442186405046
sub-S09356_ses-E20900_run-1_bp-chest_vp-ap_dx.png,12362,11321,500,1041,12362,11821,12012,528,350,12362,12540,0.051695476200844914,0.028464237462924258,0.0001923427976081582,0.055897104028474365,-0.004499630342130953,0.039521801125279254,-0.0019703219435436847,0.0536657981443886,0.012923049680646725,0.00507999698913586,0.8801897061110248,0.9318851823118697
sub-S09356_ses-E21463_run-1_bp-chest_vp-ap_dx.png,10140,9831,1319,309,10140,11150,9877,2094,263,10140,11971,-0.05058806654762482,-0.030130700350651907,-0.056626765805105284,0.004536489151873768,0.0031866407745309785,-0.06569030805241705,-0.05447522903406837,0.0038871624864435517,-0.009460052685101528,-0.0034837850554814143,0.8579282659917968,0.807340199444172
sub-S09356_ses-E21620_run-1_bp-chest_vp-ap_dx.png,13776,13315,256,461,13776,13571,13204,280,572,13776,13484,-0.009517192672541586,-0.005035987455156654,-0.001901597935517918,-0.008057491289198637,0.00021314314549746548,-0.017332063902296135,-0.001613455771311223,-0.007903736901230363,0.01312370811386565,-0.0047939852328166,0.9489025085518814,0.9393853158793398
sub-S09356_ses-E21996_run-1_bp-chest_vp-ap_dx.png,10343,10203,646,140,10343,10849,10168,513,175,10343,10681,0.00815097941111198,0.0043649623964242545,0.011515447745813034,-0.0033839311611718603,-0.0022519727678288505,0.03552705575342385,0.011355492794328459,-0.0032045133832164785,-0.0015907393201202158,-0.009984374711828892,0.9284739284739285,0.9366249078850405
sub-S09356_ses-E22295_run-1_bp-chest_vp-ap_dx.png,10873,10341,357,532,10873,10698,10306,274,567,10873,10580,0.00371664794308324,0.0020107629123916615,0.007472802894804675,-0.0032189828014347333,-0.0006769000344218189,0.009825651297376892,0.006844902984730616,-0.0031282550416473764,-0.013848869106680484,-0.01583070393040109,0.9208370436331256,0.9245536915762088
sub-S09356_ses-E23083_run-1_bp-chest_vp-ap_dx.png,11784,11566,415,218,11784,11981,11469,347,315,11784,11816,-0.0026814348315448155,-0.0014150384948666828,0.005271217059599653,-0.00823150033944331,-0.0009585590706271026,-0.005767743872425624,0.00529232248205741,-0.007973757313602226,0.0032049925345352115,-0.007344003400985621,0.9481105008607262,0.9454290660291814
sub-S09356_ses-E26012_run-1_bp-chest_vp-ap_dx.png,4802,4336,876,466,4802,5212,4264,937,538,4802,5201,-0.020662589215345695,-0.013443380606748656,-0.012083985856076174,-0.014993752603082111,0.0009624656327798693,-0.04003741242074865,-0.008049458722234504,-0.012613130493111191,-0.08528048983843795,0.005247590045633244,0.7636491722437478,0.7429865830284021
sub-S09356_ses-E26012_run-2_bp-chest_vp-ap_dx.png,3931,3127,676,804,3931,3803,3673,1739,258,3931,5412,-0.03095431421167627,-0.022380095579273895,-0.1435685815395672,0.1388959552276774,0.003426564710021597,0.013049636651854324,-0.13836011375986784,0.10740579954819157,0.11326653244057372,0.12071771142189669,0.6787497286737574,0.6477954144620811
sub-S09356_ses-E26447_acq-1_run-1_bp-chest_dx.png,6486,5656,328,830,6486,5984,5621,324,865,6486,5945,-0.0046519496225918555,-0.0027851059419768953,0.0003132547460454882,-0.005396238051187163,4.6014916854814764e-05,-0.026211845400519906,0.0004860425995197315,-0.005137992222111587,0.02292783021459255,-0.014755571076121687,0.8300557675374229,0.8254038179148311
sub-S09357_ses-E16148_run-1_bp-chest_vp-ap_dx.png,1769,1346,575,423,1769,1921,1453,788,316,1769,2241,-0.005988045931599184,-0.0048510160912083045,-0.05230546804024472,0.06048615036743932,0.001256394135975003,0.03681951472240552,-0.04973523460326407,0.04374718867166488,0.19333231870013934,0.20719044165347356,0.5742320819112628,0.5682440359796637
sub-S09357_ses-E17835_run-1_bp-chest_cr.png,1799,467,800,1332,1799,1267,214,875,1585,1799,1089,-0.09965457630991496,-0.15643199563436347,-0.1720766537441575,-0.14063368538076712,0.005356591297146662,0.10952552309050828,-0.0036746053009859628,-0.095979971008929,0.2549721682145065,0.3766514669765594,0.17968449403616776,0.0800299177262528
sub-S09357_ses-E18805_run-1_bp-chest_vp-pa_cr.png,1159,0,1162,1159,1159,1162,0,1111,1159,1159,1111,0.0,0.0,0.0,0.0,0.0039773302205505165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-S09357_ses-E20339_run-1_bp-chest_vp-pa_cr.png,546,0,896,546,546,896,0,1101,546,546,1101,0.0,0.0,0.0,0.0,0.003195841220896764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sub-S09358_ses-E16150_run-1_bp-chest_dx.png,413,0,1549,413,413,1549,0,1403,413,413,1403,0.0,0.0,0.0,0.0,-0.000522639816564547,0.0,0.0,0.0,0.02091633466135458,0.02565668906536347,0.0,0.0
sub-S09359_ses-E16151_run-1_bp-chest_vp-ap_cr.png,2948,1824,218,1124,2948,2042,1782,263,1166,2948,2045,-0.021153988785785116,-0.017262805201831655,-0.02184827665479694,-0.014246947082767969,0.00014928994650502403,0.044184293977762246,-0.007980994736783098,-0.013172994049002018,0.18474561875371598,0.05398544715177467,0.5761212886923562,0.5549672999065711
sub-S09359_ses-E18678_run-1_bp-chest_vp-ap_dx.png,1477,1419,777,58,1477,2196,1440,987,37,1477,2427,-0.04513188674679358,-0.03496047810116354,-0.05284977068093244,0.014218009478673022,0.002929311983589894,-0.018617989329029805,-0.054051635476324966,0.008919748729531385,-0.09054637460632009,-0.09487201604840012,0.629547471162378,0.5844155844155844
sub-S09360_ses-E16152_run-1_bp-chest_vp-pa_cr.png,912,796,173,116,912,969,832,183,80,912,1015,0.02617679860278188,0.017160102375736175,-0.0017609947790367952,0.039473684210526216,-0.0004234075804922643,0.04651496379277942,-0.006851419312753793,0.033028217915535674,-0.08683156960765226,-0.11323677180599467,0.7336405529953917,0.7598173515981735
sub-S09360_ses-E23550_acq-1_run-1_bp-chest_dx.png,2533,1513,52,1020,2533,1565,1277,24,1256,2533,1301,-0.08588643152751696,-0.07226396173254479,0.014779488867005641,-0.0931701539676274,0.00323177287110904,-0.07140498646614246,0.0059093670123882835,-0.09179579853990524,0.23131159618241492,-0.018945274342937468,0.5852998065764023,0.4994133750488854
sub-S09360_ses-E24444_run-1_bp-chest_vp-pa_dx.png,2135,1766,215,369,2135,1981,1850,284,285,2135,2134,0.01328947252689261,0.008598841604707363,-0.024552366507122225,0.03934426229508192,0.00012712178681564216,-0.0008478880536965105,-0.02194541440546033,0.03523488693235294,-0.0008431814044785879,-0.0754437203490188,0.7514893617021277,0.7647788342290203
sub-S09361_ses-E16154_run-1_bp-chest_vp-ap_dx.png,2896,2583,674,313,2896,3257,2549,416,347,2896,2965,0.046096192100028466,0.030226993611382702,0.06663535951363797,-0.011740331491712719,-0.0024055828936682434,0.06360404921066998,0.05599094710347907,-0.009894755003450606,0.0021535372395601327,0.013914652426456842,0.7235294117647059,0.7696256038647343
